Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:32:12;47,6;48,1;58,4;;;;
01.06.2021 00:32:13;48,3;49,0;58,9;;;;
01.06.2021 00:32:14;48,8;49,5;59,9;;;;
01.06.2021 00:32:15;49,3;49,7;58,9;;;;
01.06.2021 00:32:16;47,9;48,7;58,4;;;;
01.06.2021 00:32:17;47,2;47,8;58,4;;;;
01.06.2021 00:32:18;47,3;48,0;58,5;;;;
01.06.2021 00:32:19;46,9;47,3;58,2;;;;
01.06.2021 00:32:20;46,9;47,5;58,8;;;;
01.06.2021 00:32:21;47,1;47,5;58,3;;;;
01.06.2021 00:32:22;47,3;47,8;59,5;;;;
01.06.2021 00:32:23;47,0;47,6;59,2;;;;
01.06.2021 00:32:24;47,1;47,7;59,1;;;;
01.06.2021 00:32:25;46,9;47,6;59,0;;;;
01.06.2021 00:32:26;46,5;47,0;58,5;;;;
01.06.2021 00:32:27;46,9;47,4;58,1;;;;
01.06.2021 00:32:28;47,0;47,6;58,3;;;;
01.06.2021 00:32:29;47,3;47,6;59,0;;;;
01.06.2021 00:32:30;46,9;47,4;59,6;;;;
01.06.2021 00:32:31;46,9;47,3;58,6;;;;
01.06.2021 00:32:32;46,5;47,0;58,6;;;;
01.06.2021 00:32:33;46,7;47,2;59,5;;;;
01.06.2021 00:32:34;46,8;47,2;59,3;;;;
01.06.2021 00:32:35;46,5;47,1;58,6;;;;
01.06.2021 00:32:36;46,9;47,7;59,3;;;;
01.06.2021 00:32:37;46,8;47,4;58,9;;;;
01.06.2021 00:32:38;46,6;47,0;58,6;;;;
01.06.2021 00:32:39;46,8;47,5;58,3;;;;
01.06.2021 00:32:40;46,7;47,4;58,6;;;;
01.06.2021 00:32:41;47,0;47,6;59,3;;;;
01.06.2021 00:32:42;46,6;47,0;58,8;;;;
01.06.2021 00:32:43;46,6;47,2;58,1;;;;
01.06.2021 00:32:44;47,4;48,0;59,0;;;;
01.06.2021 00:32:45;46,4;46,9;58,2;;;;
01.06.2021 00:32:46;46,8;47,2;59,0;;;;
01.06.2021 00:32:47;46,7;47,6;58,7;;;;
01.06.2021 00:32:48;46,8;47,3;59,2;;;;
01.06.2021 00:32:49;46,6;47,1;58,9;;;;
01.06.2021 00:32:50;46,5;47,1;58,8;;;;
01.06.2021 00:32:51;46,5;47,0;59,1;;;;
01.06.2021 00:32:52;46,3;46,9;58,8;;;;
01.06.2021 00:32:53;46,3;46,7;58,0;;;;
01.06.2021 00:32:54;46,4;46,8;59,1;;;;
01.06.2021 00:32:55;46,2;46,6;58,6;;;;
01.06.2021 00:32:56;46,4;47,0;58,3;;;;
01.06.2021 00:32:57;46,4;46,7;59,2;;;;
01.06.2021 00:32:58;46,6;47,0;58,5;;;;
01.06.2021 00:32:59;46,5;47,2;58,5;;;;
01.06.2021 00:33:00;46,3;46,8;58,3;;;;
01.06.2021 00:33:01;46,2;46,8;58,6;;;;
01.06.2021 00:33:02;46,3;47,0;58,9;;;;
01.06.2021 00:33:03;46,1;46,5;58,9;;;;
01.06.2021 00:33:04;46,5;47,3;58,3;;;;
01.06.2021 00:33:05;46,7;47,5;58,8;;;;
01.06.2021 00:33:06;46,3;47,0;58,4;;;;
01.06.2021 00:33:07;46,7;47,3;57,9;;;;
01.06.2021 00:33:08;46,9;47,5;58,8;;;;
01.06.2021 00:33:09;47,1;47,7;58,6;;;;
01.06.2021 00:33:10;47,0;47,5;58,9;;;;
01.06.2021 00:33:11;47,4;47,9;59,0;;;;
01.06.2021 00:33:12;47,7;48,6;59,1;;;;
01.06.2021 00:33:13;47,3;47,8;59,6;;;;
01.06.2021 00:33:14;46,7;47,0;58,8;;;;
01.06.2021 00:33:15;46,4;46,9;59,0;;;;
01.06.2021 00:33:16;46,4;47,1;59,1;;;;
01.06.2021 00:33:17;46,2;46,8;59,0;;;;
01.06.2021 00:33:18;46,1;46,6;58,2;;;;
01.06.2021 00:33:19;46,1;46,8;58,1;;;;
01.06.2021 00:33:20;46,3;46,8;58,3;;;;
01.06.2021 00:33:21;46,4;47,0;58,1;;;;
01.06.2021 00:33:22;46,8;47,4;58,5;;;;
01.06.2021 00:33:23;46,6;47,1;58,0;;;;
01.06.2021 00:33:24;46,8;47,3;58,2;;;;
01.06.2021 00:33:25;47,1;47,6;59,1;;;;
01.06.2021 00:33:26;46,0;46,9;58,1;;;;
01.06.2021 00:33:27;46,0;46,7;57,8;;;;
01.06.2021 00:33:28;45,8;46,4;58,0;;;;
01.06.2021 00:33:29;46,1;46,8;58,6;;;;
01.06.2021 00:33:30;46,1;46,7;58,3;;;;
01.06.2021 00:33:31;46,3;47,0;58,6;;;;
01.06.2021 00:33:32;46,4;46,9;58,8;;;;
01.06.2021 00:33:33;46,8;47,6;59,1;;;;
01.06.2021 00:33:34;46,5;47,2;58,6;;;;
01.06.2021 00:33:35;46,5;46,9;58,5;;;;
01.06.2021 00:33:36;46,5;47,0;57,8;;;;
01.06.2021 00:33:37;46,4;46,9;58,2;;;;
01.06.2021 00:33:38;46,5;46,9;58,2;;;;
01.06.2021 00:33:39;46,7;47,6;59,3;;;;
01.06.2021 00:33:40;46,4;47,0;58,6;;;;
01.06.2021 00:33:41;46,4;47,1;58,0;;;;
01.06.2021 00:33:42;46,4;46,9;58,9;;;;
01.06.2021 00:33:43;46,5;47,0;58,8;;;;
01.06.2021 00:33:44;46,2;46,6;58,2;;;;
01.06.2021 00:33:45;46,2;46,9;59,0;;;;
01.06.2021 00:33:46;46,1;46,7;57,9;;;;
01.06.2021 00:33:47;46,2;46,9;58,9;;;;
01.06.2021 00:33:48;46,4;46,8;58,3;;;;
01.06.2021 00:33:49;46,1;46,7;58,7;;;;
01.06.2021 00:33:50;45,9;46,3;58,7;;;;
01.06.2021 00:33:51;45,8;46,2;58,4;;;;
01.06.2021 00:33:52;46,3;47,1;60,2;;;;
01.06.2021 00:33:53;46,6;47,0;59,2;;;;
01.06.2021 00:33:54;46,4;47,1;58,4;;;;
01.06.2021 00:33:55;46,2;46,8;58,2;;;;
01.06.2021 00:33:56;47,1;48,1;58,6;;;;
01.06.2021 00:33:57;46,5;47,2;58,2;;;;
01.06.2021 00:33:58;46,5;47,0;58,5;;;;
01.06.2021 00:33:59;46,8;47,3;58,1;;;;
01.06.2021 00:34:00;46,9;47,3;58,0;;;;
01.06.2021 00:34:01;46,5;47,3;58,1;;;;
01.06.2021 00:34:02;46,4;46,8;58,2;;;;
01.06.2021 00:34:03;46,7;47,3;59,2;;;;
01.06.2021 00:34:04;46,6;47,3;59,1;;;;
01.06.2021 00:34:05;46,7;47,3;58,7;;;;
01.06.2021 00:34:06;46,8;47,3;59,1;;;;
01.06.2021 00:34:07;46,9;47,2;58,4;;;;
01.06.2021 00:34:08;47,2;47,7;58,7;;;;
01.06.2021 00:34:09;46,7;47,2;58,3;;;;
01.06.2021 00:34:10;46,3;47,1;58,2;;;;
01.06.2021 00:34:11;46,5;47,1;58,6;;;;
01.06.2021 00:34:12;46,6;47,4;57,6;;;;
01.06.2021 00:34:13;46,9;47,4;58,6;;;;
01.06.2021 00:34:14;46,7;47,5;58,5;;;;
01.06.2021 00:34:15;46,4;47,1;58,3;;;;
01.06.2021 00:34:16;46,6;47,1;58,7;;;;
01.06.2021 00:34:17;46,7;47,5;57,8;;;;
01.06.2021 00:34:18;46,3;46,8;58,6;;;;
01.06.2021 00:34:19;46,3;46,9;59,2;;;;
01.06.2021 00:34:20;46,4;46,9;58,9;;;;
01.06.2021 00:34:21;46,4;46,9;58,6;;;;
01.06.2021 00:34:22;46,5;47,1;59,1;;;;
01.06.2021 00:34:23;46,2;47,0;58,7;;;;
01.06.2021 00:34:24;46,5;47,1;58,6;;;;
01.06.2021 00:34:25;46,6;47,1;58,3;;;;
01.06.2021 00:34:26;46,8;47,1;58,9;;;;
01.06.2021 00:34:27;46,4;46,8;58,9;;;;
01.06.2021 00:34:28;47,1;47,6;59,0;;;;
01.06.2021 00:34:29;47,0;47,5;57,9;;;;
01.06.2021 00:34:30;48,1;48,7;58,8;;;;
01.06.2021 00:34:31;47,8;48,6;58,8;;;;
01.06.2021 00:34:32;47,7;48,2;58,3;;;;
01.06.2021 00:34:33;47,5;48,1;58,9;;;;
01.06.2021 00:34:34;47,1;47,8;59,7;;;;
01.06.2021 00:34:35;46,7;47,1;58,8;;;;
01.06.2021 00:34:36;46,3;47,0;58,7;;;;
01.06.2021 00:34:37;45,9;46,5;58,8;;;;
01.06.2021 00:34:38;46,6;47,0;58,2;;;;
01.06.2021 00:34:39;46,6;47,0;58,6;;;;
01.06.2021 00:34:40;47,3;48,0;58,8;;;;
01.06.2021 00:34:41;47,0;47,9;58,9;;;;
01.06.2021 00:34:42;47,1;47,7;58,3;;;;
01.06.2021 00:34:43;46,6;47,2;58,9;;;;
01.06.2021 00:34:44;47,1;47,9;58,5;;;;
01.06.2021 00:34:45;47,5;48,1;59,4;;;;
01.06.2021 00:34:46;48,0;48,7;59,5;;;;
01.06.2021 00:34:47;48,8;49,5;59,7;;;;
01.06.2021 00:34:48;51,2;52,3;60,0;;;;
01.06.2021 00:34:49;51,5;52,1;60,5;;;;
01.06.2021 00:34:50;49,3;51,1;59,4;;;;
01.06.2021 00:34:51;48,6;49,2;59,7;;;;
01.06.2021 00:34:52;48,5;48,9;60,2;;;;
01.06.2021 00:34:53;47,8;48,3;59,0;;;;
01.06.2021 00:34:54;47,4;47,9;58,8;;;;
01.06.2021 00:34:55;47,6;48,0;59,2;;;;
01.06.2021 00:34:56;48,3;49,0;59,3;;;;
01.06.2021 00:34:57;50,0;51,0;60,0;;;;
01.06.2021 00:34:58;48,8;50,1;58,8;;;;
01.06.2021 00:34:59;48,8;49,2;58,7;;;;
01.06.2021 00:35:00;49,3;49,9;59,4;;;;
01.06.2021 00:35:01;48,9;49,5;58,9;;;;
01.06.2021 00:35:02;49,4;49,7;59,3;;;;
01.06.2021 00:35:03;50,2;51,0;59,2;;;;
01.06.2021 00:35:04;50,2;50,8;59,8;;;;
01.06.2021 00:35:05;50,3;50,8;59,9;;;;
01.06.2021 00:35:06;50,4;51,2;60,2;;;;
01.06.2021 00:35:07;49,8;50,4;59,7;;;;
01.06.2021 00:35:08;49,3;49,7;59,4;;;;
01.06.2021 00:35:09;49,3;49,9;60,0;;;;
01.06.2021 00:35:10;48,2;48,6;59,5;;;;
01.06.2021 00:35:11;48,2;48,7;59,7;;;;
01.06.2021 00:35:12;48,2;49,1;59,9;;;;
01.06.2021 00:35:13;48,3;48,8;59,6;;;;
01.06.2021 00:35:14;48,5;49,0;59,4;;;;
01.06.2021 00:35:15;49,2;50,0;60,0;;;;
01.06.2021 00:35:16;51,0;52,2;60,2;;;;
01.06.2021 00:35:17;53,1;54,2;60,5;;;;
01.06.2021 00:35:18;53,8;54,4;61,0;;;;
01.06.2021 00:35:19;53,3;53,9;60,2;;;;
01.06.2021 00:35:20;53,4;53,8;60,5;;;;
01.06.2021 00:35:21;53,8;54,3;61,1;;;;
01.06.2021 00:35:22;51,6;53,6;60,5;;;;
01.06.2021 00:35:23;50,1;50,9;59,6;;;;
01.06.2021 00:35:24;48,8;50,5;59,6;;;;
01.06.2021 00:35:25;47,7;48,1;59,0;;;;
01.06.2021 00:35:26;47,7;48,9;59,0;;;;
01.06.2021 00:35:27;50,3;51,8;59,9;;;;
01.06.2021 00:35:28;51,4;52,0;60,9;;;;
01.06.2021 00:35:29;52,2;52,8;59,5;;;;
01.06.2021 00:35:30;50,7;52,2;59,7;;;;
01.06.2021 00:35:31;49,5;50,0;60,3;;;;
01.06.2021 00:35:32;49,2;49,6;60,4;;;;
01.06.2021 00:35:33;49,7;50,3;60,3;;;;
01.06.2021 00:35:34;49,1;49,9;59,9;;;;
01.06.2021 00:35:35;48,3;48,9;59,1;;;;
01.06.2021 00:35:36;48,8;49,5;59,9;;;;
01.06.2021 00:35:37;49,1;49,7;60,3;;;;
01.06.2021 00:35:38;49,1;49,5;60,4;;;;
01.06.2021 00:35:39;49,5;50,0;60,4;;;;
01.06.2021 00:35:40;49,3;49,7;60,1;;;;
01.06.2021 00:35:41;49,3;50,4;59,5;;;;
01.06.2021 00:35:42;49,7;50,3;60,3;;;;
01.06.2021 00:35:43;50,8;52,0;60,1;;;;
01.06.2021 00:35:44;50,7;51,7;59,7;;;;
01.06.2021 00:35:45;50,9;51,4;60,8;;;;
01.06.2021 00:35:46;51,4;52,6;61,1;;;;
01.06.2021 00:35:47;51,1;52,4;60,2;;;;
01.06.2021 00:35:48;48,8;49,7;58,5;;;;
01.06.2021 00:35:49;48,1;48,6;58,6;;;;
01.06.2021 00:35:50;48,1;48,7;59,2;;;;
01.06.2021 00:35:51;47,8;48,3;59,3;;;;
01.06.2021 00:35:52;48,0;48,4;59,2;;;;
01.06.2021 00:35:53;48,1;48,5;59,5;;;;
01.06.2021 00:35:54;47,7;48,3;59,3;;;;
01.06.2021 00:35:55;47,7;48,5;59,2;;;;
01.06.2021 00:35:56;48,7;49,7;59,6;;;;
01.06.2021 00:35:57;48,6;49,5;59,1;;;;
01.06.2021 00:35:58;48,1;48,6;58,7;;;;
01.06.2021 00:35:59;48,5;49,1;59,1;;;;
01.06.2021 00:36:00;48,0;48,8;59,4;;;;
01.06.2021 00:36:01;48,1;48,7;59,5;;;;
01.06.2021 00:36:02;48,2;48,7;59,6;;;;
01.06.2021 00:36:03;48,1;48,6;59,8;;;;
01.06.2021 00:36:04;48,4;49,4;59,3;;;;
01.06.2021 00:36:05;47,5;48,2;58,5;;;;
01.06.2021 00:36:06;47,6;48,2;58,8;;;;
01.06.2021 00:36:07;47,2;47,7;58,4;;;;
01.06.2021 00:36:08;47,4;48,4;59,1;;;;
01.06.2021 00:36:09;47,0;47,4;59,5;;;;
01.06.2021 00:36:10;46,9;47,6;59,1;;;;
01.06.2021 00:36:11;46,9;47,4;58,1;;;;
01.06.2021 00:36:12;46,8;47,4;59,1;;;;
01.06.2021 00:36:13;46,8;47,3;59,1;;;;
01.06.2021 00:36:14;47,1;47,7;58,4;;;;
01.06.2021 00:36:15;47,1;47,7;58,6;;;;
01.06.2021 00:36:16;47,3;47,6;58,7;;;;
01.06.2021 00:36:17;47,0;47,5;58,9;;;;
01.06.2021 00:36:18;47,1;47,8;59,2;;;;
01.06.2021 00:36:19;47,5;48,1;59,5;;;;
01.06.2021 00:36:20;47,1;47,6;58,8;;;;
01.06.2021 00:36:21;47,1;47,6;58,1;;;;
01.06.2021 00:36:22;46,8;47,7;58,7;;;;
01.06.2021 00:36:23;47,6;47,9;58,8;;;;
01.06.2021 00:36:24;47,5;48,0;59,3;;;;
01.06.2021 00:36:25;47,2;47,8;59,0;;;;
01.06.2021 00:36:26;47,3;47,7;59,2;;;;
01.06.2021 00:36:27;47,3;47,8;59,0;;;;
01.06.2021 00:36:28;47,1;47,6;59,2;;;;
01.06.2021 00:36:29;47,5;47,9;59,3;;;;
01.06.2021 00:36:30;47,4;48,3;58,8;;;;
01.06.2021 00:36:31;47,8;48,4;59,0;;;;
01.06.2021 00:36:32;48,7;49,4;59,5;;;;
01.06.2021 00:36:33;49,4;50,1;58,9;;;;
01.06.2021 00:36:34;49,0;49,5;59,4;;;;
01.06.2021 00:36:35;48,8;49,2;59,4;;;;
01.06.2021 00:36:36;48,5;48,9;59,0;;;;
01.06.2021 00:36:37;48,4;49,2;59,1;;;;
01.06.2021 00:36:38;48,5;49,1;59,2;;;;
01.06.2021 00:36:39;48,9;49,6;59,0;;;;
01.06.2021 00:36:40;48,0;48,6;58,6;;;;
01.06.2021 00:36:41;47,7;48,2;58,8;;;;
01.06.2021 00:36:42;48,3;49,1;59,2;;;;
01.06.2021 00:36:43;48,7;49,2;59,5;;;;
01.06.2021 00:36:44;48,8;49,4;59,4;;;;
01.06.2021 00:36:45;48,5;49,1;59,5;;;;
01.06.2021 00:36:46;48,5;49,0;58,9;;;;
01.06.2021 00:36:47;48,5;49,3;59,2;;;;
01.06.2021 00:36:48;48,5;49,2;59,3;;;;
01.06.2021 00:36:49;48,7;49,1;59,1;;;;
01.06.2021 00:36:50;48,6;48,9;59,4;;;;
01.06.2021 00:36:51;48,8;49,4;59,2;;;;
01.06.2021 00:36:52;49,3;49,8;59,8;;;;
01.06.2021 00:36:53;49,4;50,0;59,2;;;;
01.06.2021 00:36:54;50,1;50,5;59,7;;;;
01.06.2021 00:36:55;50,6;51,0;59,8;;;;
01.06.2021 00:36:56;50,6;51,3;59,7;;;;
01.06.2021 00:36:57;49,2;50,5;58,8;;;;
01.06.2021 00:36:58;50,0;50,6;59,1;;;;
01.06.2021 00:36:59;50,3;50,7;59,6;;;;
01.06.2021 00:37:00;50,1;51,2;59,9;;;;
01.06.2021 00:37:01;49,5;50,7;59,3;;;;
01.06.2021 00:37:02;48,7;49,2;59,2;;;;
01.06.2021 00:37:03;48,6;49,0;58,6;;;;
01.06.2021 00:37:04;48,7;49,1;59,4;;;;
01.06.2021 00:37:05;48,2;48,7;59,0;;;;
01.06.2021 00:37:06;48,7;49,1;60,0;;;;
01.06.2021 00:37:07;49,1;49,5;59,9;;;;
01.06.2021 00:37:08;49,1;49,5;58,9;;;;
01.06.2021 00:37:09;49,7;50,6;59,2;;;;
01.06.2021 00:37:10;50,1;50,8;59,6;;;;
01.06.2021 00:37:11;50,1;50,7;59,3;;;;
01.06.2021 00:37:12;50,9;51,5;59,9;;;;
01.06.2021 00:37:13;51,3;52,0;59,8;;;;
01.06.2021 00:37:14;50,4;51,1;59,5;;;;
01.06.2021 00:37:15;50,1;51,0;58,9;;;;
01.06.2021 00:37:16;48,5;49,1;59,0;;;;
01.06.2021 00:37:17;47,9;48,7;58,4;;;;
01.06.2021 00:37:18;48,0;48,4;59,0;;;;
01.06.2021 00:37:19;48,3;49,2;59,6;;;;
01.06.2021 00:37:20;49,2;49,8;58,8;;;;
01.06.2021 00:37:21;48,6;49,2;59,2;;;;
01.06.2021 00:37:22;48,8;49,3;59,3;;;;
01.06.2021 00:37:23;48,6;49,1;59,9;;;;
01.06.2021 00:37:24;48,4;48,8;59,0;;;;
01.06.2021 00:37:25;48,0;48,6;59,5;;;;
01.06.2021 00:37:26;48,2;48,8;58,9;;;;
01.06.2021 00:37:27;47,8;48,6;58,9;;;;
01.06.2021 00:37:28;47,6;48,0;59,1;;;;
01.06.2021 00:37:29;48,0;48,5;58,9;;;;
01.06.2021 00:37:30;48,2;48,8;59,6;;;;
01.06.2021 00:37:31;48,5;49,0;60,1;;;;
01.06.2021 00:37:32;48,3;48,9;59,7;;;;
01.06.2021 00:37:33;47,5;48,2;59,7;;;;
01.06.2021 00:37:34;47,3;48,3;59,1;;;;
01.06.2021 00:37:35;48,2;48,8;59,5;;;;
01.06.2021 00:37:36;47,3;47,8;58,9;;;;
01.06.2021 00:37:37;47,6;48,0;59,8;;;;
01.06.2021 00:37:38;47,8;48,4;58,9;;;;
01.06.2021 00:37:39;47,6;48,0;58,9;;;;
01.06.2021 00:37:40;47,5;48,1;59,0;;;;
01.06.2021 00:37:41;47,7;48,2;59,6;;;;
01.06.2021 00:37:42;47,8;48,3;59,1;;;;
01.06.2021 00:37:43;47,6;47,9;58,6;;;;
01.06.2021 00:37:44;48,0;48,8;58,6;;;;
01.06.2021 00:37:45;49,1;49,7;59,5;;;;
01.06.2021 00:37:46;48,0;48,9;59,3;;;;
01.06.2021 00:37:47;47,4;47,9;59,4;;;;
01.06.2021 00:37:48;47,6;48,2;59,1;;;;
01.06.2021 00:37:49;47,7;48,5;59,2;;;;
01.06.2021 00:37:50;47,8;48,4;59,3;;;;
01.06.2021 00:37:51;47,3;47,7;58,8;;;;
01.06.2021 00:37:52;47,0;47,6;59,2;;;;
01.06.2021 00:37:53;47,2;47,7;59,7;;;;
01.06.2021 00:37:54;47,3;47,7;58,5;;;;
01.06.2021 00:37:55;46,9;47,4;58,6;;;;
01.06.2021 00:37:56;46,8;47,4;59,3;;;;
01.06.2021 00:37:57;47,1;47,7;58,9;;;;
01.06.2021 00:37:58;47,3;47,8;59,8;;;;
01.06.2021 00:37:59;47,5;48,1;58,7;;;;
01.06.2021 00:38:00;47,6;48,4;59,3;;;;
01.06.2021 00:38:01;47,2;47,7;59,2;;;;
01.06.2021 00:38:02;47,4;48,0;59,0;;;;
01.06.2021 00:38:03;47,0;47,5;59,2;;;;
01.06.2021 00:38:04;47,0;47,8;58,6;;;;
01.06.2021 00:38:05;47,0;47,3;58,9;;;;
01.06.2021 00:38:06;47,2;47,7;59,0;;;;
01.06.2021 00:38:07;47,2;47,6;59,3;;;;
01.06.2021 00:38:08;47,1;47,6;59,1;;;;
01.06.2021 00:38:09;47,1;47,7;58,5;;;;
01.06.2021 00:38:10;47,4;48,1;58,7;;;;
01.06.2021 00:38:11;47,2;47,9;58,6;;;;
01.06.2021 00:38:12;47,4;48,0;59,3;;;;
01.06.2021 00:38:13;47,7;48,1;59,5;;;;
01.06.2021 00:38:14;47,8;48,2;59,0;;;;
01.06.2021 00:38:15;47,6;48,1;59,4;;;;
01.06.2021 00:38:16;47,6;48,0;58,4;;;;
01.06.2021 00:38:17;47,8;48,3;58,6;;;;
01.06.2021 00:38:18;48,0;48,5;58,3;;;;
01.06.2021 00:38:19;47,8;48,6;58,9;;;;
01.06.2021 00:38:20;47,6;48,2;59,2;;;;
01.06.2021 00:38:21;47,6;48,0;58,4;;;;
01.06.2021 00:38:22;47,5;48,0;58,6;;;;
01.06.2021 00:38:23;47,7;48,7;59,6;;;;
01.06.2021 00:38:24;48,1;48,9;58,9;;;;
01.06.2021 00:38:25;47,8;48,5;58,3;;;;
01.06.2021 00:38:26;48,0;48,6;58,9;;;;
01.06.2021 00:38:27;48,0;48,8;58,5;;;;
01.06.2021 00:38:28;47,9;48,3;58,4;;;;
01.06.2021 00:38:29;48,4;48,9;59,1;;;;
01.06.2021 00:38:30;48,0;48,8;59,0;;;;
01.06.2021 00:38:31;48,1;48,8;59,1;;;;
01.06.2021 00:38:32;47,9;48,3;59,0;;;;
01.06.2021 00:38:33;47,6;48,0;59,1;;;;
01.06.2021 00:38:34;47,4;48,1;58,5;;;;
01.06.2021 00:38:35;47,2;47,6;59,4;;;;
01.06.2021 00:38:36;47,1;47,7;58,7;;;;
01.06.2021 00:38:37;46,7;47,2;58,7;;;;
01.06.2021 00:38:38;47,1;47,7;58,6;;;;
01.06.2021 00:38:39;47,1;47,9;58,0;;;;
01.06.2021 00:38:40;47,2;47,5;58,9;;;;
01.06.2021 00:38:41;47,0;47,9;58,4;;;;
01.06.2021 00:38:42;47,3;47,8;59,1;;;;
01.06.2021 00:38:43;47,0;47,8;59,0;;;;
01.06.2021 00:38:44;47,0;47,9;58,8;;;;
01.06.2021 00:38:45;46,9;47,4;59,2;;;;
01.06.2021 00:38:46;47,4;47,9;59,5;;;;
01.06.2021 00:38:47;47,1;47,6;59,1;;;;
01.06.2021 00:38:48;47,5;48,1;59,8;;;;
01.06.2021 00:38:49;47,8;48,3;59,1;;;;
01.06.2021 00:38:50;47,4;47,9;58,4;;;;
01.06.2021 00:38:51;47,2;47,6;58,5;;;;
01.06.2021 00:38:52;47,5;48,0;59,4;;;;
01.06.2021 00:38:53;47,6;48,2;59,3;;;;
01.06.2021 00:38:54;47,5;48,0;58,9;;;;
01.06.2021 00:38:55;47,7;48,6;59,2;;;;
01.06.2021 00:38:56;47,3;48,0;58,8;;;;
01.06.2021 00:38:57;47,7;48,2;58,8;;;;
01.06.2021 00:38:58;48,0;48,4;59,6;;;;
01.06.2021 00:38:59;48,2;48,7;59,4;;;;
01.06.2021 00:39:00;48,0;48,8;59,0;;;;
01.06.2021 00:39:01;47,7;48,2;58,5;;;;
01.06.2021 00:39:02;47,8;48,3;58,2;;;;
01.06.2021 00:39:03;48,0;48,5;59,1;;;;
01.06.2021 00:39:04;47,9;48,6;59,6;;;;
01.06.2021 00:39:05;47,5;48,1;58,9;;;;
01.06.2021 00:39:06;47,7;48,2;59,2;;;;
01.06.2021 00:39:07;47,5;48,0;59,0;;;;
01.06.2021 00:39:08;47,8;48,3;58,9;;;;
01.06.2021 00:39:09;47,9;48,3;58,6;;;;
01.06.2021 00:39:10;47,7;48,1;59,1;;;;
01.06.2021 00:39:11;47,0;47,7;58,6;;;;
01.06.2021 00:39:12;47,2;47,7;58,2;;;;
01.06.2021 00:39:13;47,2;47,7;58,6;;;;
01.06.2021 00:39:14;47,5;47,9;58,9;;;;
01.06.2021 00:39:15;47,2;47,9;58,6;;;;
01.06.2021 00:39:16;47,2;47,7;58,5;;;;
01.06.2021 00:39:17;47,1;47,8;58,5;;;;
01.06.2021 00:39:18;47,0;47,5;58,0;;;;
01.06.2021 00:39:19;47,1;47,8;58,2;;;;
01.06.2021 00:39:20;47,3;47,9;57,9;;;;
01.06.2021 00:39:21;47,0;47,5;58,6;;;;
01.06.2021 00:39:22;47,1;47,6;59,8;;;;
01.06.2021 00:39:23;46,8;47,6;58,6;;;;
01.06.2021 00:39:24;47,2;47,6;58,7;;;;
01.06.2021 00:39:25;47,3;47,7;58,6;;;;
01.06.2021 00:39:26;47,2;47,8;58,8;;;;
01.06.2021 00:39:27;47,2;47,8;58,4;;;;
01.06.2021 00:39:28;46,7;47,3;58,4;;;;
01.06.2021 00:39:29;47,5;48,5;59,2;;;;
01.06.2021 00:39:30;47,4;48,4;59,3;;;;
01.06.2021 00:39:31;47,0;47,5;58,1;;;;
01.06.2021 00:39:32;46,9;47,4;58,6;;;;
01.06.2021 00:39:33;47,2;48,0;58,9;;;;
01.06.2021 00:39:34;47,0;47,8;58,8;;;;
01.06.2021 00:39:35;46,8;47,4;58,5;;;;
01.06.2021 00:39:36;47,2;47,6;58,3;;;;
01.06.2021 00:39:37;47,2;47,9;58,6;;;;
01.06.2021 00:39:38;47,4;48,0;59,0;;;;
01.06.2021 00:39:39;47,4;47,9;59,3;;;;
01.06.2021 00:39:40;47,6;48,0;59,1;;;;
01.06.2021 00:39:41;47,4;48,1;58,9;;;;
01.06.2021 00:39:42;47,4;48,2;58,8;;;;
01.06.2021 00:39:43;46,9;47,5;59,0;;;;
01.06.2021 00:39:44;46,8;47,5;59,8;;;;
01.06.2021 00:39:45;47,1;47,9;59,0;;;;
01.06.2021 00:39:46;46,9;47,4;58,3;;;;
01.06.2021 00:39:47;47,2;48,2;58,4;;;;
01.06.2021 00:39:48;46,8;47,4;59,0;;;;
01.06.2021 00:39:49;47,0;47,5;58,9;;;;
01.06.2021 00:39:50;47,1;48,0;58,8;;;;
01.06.2021 00:39:51;47,7;48,4;58,1;;;;
01.06.2021 00:39:52;47,6;48,0;59,2;;;;
01.06.2021 00:39:53;47,2;47,7;58,1;;;;
01.06.2021 00:39:54;46,9;47,5;58,1;;;;
01.06.2021 00:39:55;47,7;48,4;58,9;;;;
01.06.2021 00:39:56;47,8;48,4;58,8;;;;
01.06.2021 00:39:57;47,9;48,5;58,5;;;;
01.06.2021 00:39:58;47,5;47,9;58,3;;;;
01.06.2021 00:39:59;47,7;48,4;59,4;;;;
01.06.2021 00:40:00;47,3;47,9;58,7;;;;
01.06.2021 00:40:01;46,9;47,1;58,9;;;;
01.06.2021 00:40:02;46,9;47,5;58,8;;;;
01.06.2021 00:40:03;46,5;47,4;58,6;;;;
01.06.2021 00:40:04;46,9;47,4;58,4;;;;
01.06.2021 00:40:05;46,6;47,0;58,8;;;;
01.06.2021 00:40:06;46,6;47,1;58,5;;;;
01.06.2021 00:40:07;46,9;47,4;58,9;;;;
01.06.2021 00:40:08;47,1;47,6;59,0;;;;
01.06.2021 00:40:09;47,0;47,7;58,1;;;;
01.06.2021 00:40:10;46,6;47,1;58,8;;;;
01.06.2021 00:40:11;46,8;47,7;58,6;;;;
01.06.2021 00:40:12;46,8;47,3;58,0;;;;
